run_id,Test Loss,Test Accuracy
20200822T182809,0.5587618947029114,0.783
20200822T182904,0.5761642456054688,0.785
20200822T182958,0.5610793232917786,0.786
20200822T183056,0.5530776977539062,0.786
20200822T183149,0.5623524188995361,0.78
20200822T183236,0.6045669317245483,0.776
20200822T183325,0.5478079319000244,0.78
20200822T183415,0.5650308132171631,0.793
20200822T183508,0.565178632736206,0.782
20200822T183606,0.571175217628479,0.776
20200822T183700,0.5577580332756042,0.785
20200822T183808,0.5647274851799011,0.782
20200822T183901,0.5930280089378357,0.787
20200822T184004,0.5553033351898193,0.781
20200822T184056,0.5803543925285339,0.789
20200822T184148,0.5841660499572754,0.79
20200822T184238,0.572066068649292,0.783
20200822T184324,0.5721743702888489,0.791
20200822T184419,0.5737865567207336,0.783
20200822T184515,0.6011008620262146,0.776
20200822T184616,0.5516561269760132,0.781
20200822T184708,0.5571039915084839,0.784
20200822T184804,0.5971156358718872,0.773
20200822T184858,0.5461577773094177,0.784
20200822T184951,0.600061297416687,0.79
20200822T185047,0.5719932317733765,0.776
20200822T185147,0.5684462189674377,0.786
20200822T185234,0.5784441232681274,0.79
20200822T185333,0.5685533881187439,0.788
20200822T185425,0.5717053413391113,0.78
20200822T185514,0.5681129097938538,0.782
20200822T185613,0.5621767044067383,0.78
20200822T185704,0.5636239647865295,0.779
20200822T185801,0.5647144913673401,0.786
20200822T185852,0.563316822052002,0.781
20200822T185948,0.568367063999176,0.79
20200822T190041,0.5590857863426208,0.785
20200822T190142,0.5793333649635315,0.787
20200822T190236,0.5834485292434692,0.779
20200822T190332,0.5855516195297241,0.785
20200822T190427,0.5607112050056458,0.783
20200822T190520,0.571935772895813,0.793
20200822T190614,0.5554249286651611,0.784
20200822T190707,0.5698958039283752,0.788
20200822T190759,0.5683495402336121,0.79
20200822T190855,0.5541084408760071,0.779
20200822T190958,0.5879806876182556,0.784
20200822T191049,0.5597316026687622,0.785
20200822T191147,0.5613865256309509,0.792
20200822T191244,0.5705805420875549,0.787
20200822T191330,0.5601732134819031,0.786
20200822T191429,0.5881482362747192,0.776
20200822T191517,0.560331404209137,0.784
20200822T191607,0.5621219873428345,0.777
20200822T191706,0.6081067323684692,0.778
20200822T191759,0.5584757924079895,0.793
20200822T191859,0.5506980419158936,0.784
20200822T191959,0.5530281662940979,0.789
20200822T192041,0.5597711205482483,0.783
20200822T192138,0.5620119571685791,0.78
20200822T192230,0.5573717355728149,0.788
20200822T192337,0.5779364705085754,0.786
20200822T192433,0.5662485361099243,0.79
20200822T192526,0.5606790781021118,0.788
20200822T192618,0.5558258295059204,0.783
20200822T192708,0.5678045749664307,0.782
20200822T192759,0.5779098272323608,0.786
20200822T192850,0.576323390007019,0.786
20200822T192943,0.5799612402915955,0.781
20200822T193042,0.5648355484008789,0.783
20200822T193139,0.5775521993637085,0.785
20200822T193232,0.5682624578475952,0.786
20200822T193322,0.5819569826126099,0.789
20200822T193410,0.5871664881706238,0.775
20200822T193450,0.5894985198974609,0.779
20200822T193537,0.5622028112411499,0.787
20200822T193632,0.5838643908500671,0.79
20200822T193723,0.5620192885398865,0.79
20200822T193818,0.5666162371635437,0.787
20200822T193917,0.5802959203720093,0.787
20200822T194002,0.5581051111221313,0.785
20200822T194102,0.570708155632019,0.788
20200822T194153,0.5691207051277161,0.784
20200822T194246,0.57212895154953,0.783
20200822T194342,0.5518697500228882,0.79
20200822T194449,0.5650350451469421,0.782
20200822T194539,0.5847777128219604,0.782
20200822T194634,0.5832332968711853,0.78
20200822T194722,0.5678465366363525,0.79
20200822T194808,0.5500868558883667,0.784
20200822T194858,0.5591492056846619,0.777
20200822T194958,0.6199837327003479,0.772
20200822T195051,0.5628261566162109,0.785
20200822T195153,0.5537158846855164,0.782
20200822T195240,0.5502210855484009,0.789
20200822T195345,0.5861349105834961,0.786
20200822T195434,0.5638705492019653,0.791
20200822T195526,0.5745991468429565,0.776
20200822T195618,0.6118927597999573,0.777
20200822T195706,0.5601252317428589,0.785
