run_id,Test Loss,Test Accuracy
20200822T195900,1.0226032733917236,0.705
20200822T195905,1.018612027168274,0.72
20200822T195908,1.0460072755813599,0.728
20200822T195911,1.0416357517242432,0.71
20200822T195914,1.032799482345581,0.703
20200822T195918,1.0256096124649048,0.706
20200822T195921,1.0374277830123901,0.7
20200822T195924,1.0269453525543213,0.717
20200822T195927,1.036180019378662,0.705
20200822T195930,1.0300871133804321,0.715
20200822T195933,1.0413535833358765,0.702
20200822T195935,1.0246171951293945,0.702
20200822T195939,1.006740689277649,0.73
20200822T195942,1.022650122642517,0.709
20200822T195945,1.0175484418869019,0.727
20200822T195948,1.0103944540023804,0.71
20200822T195951,1.0201689004898071,0.702
20200822T195954,1.0195715427398682,0.715
20200822T195957,1.018587589263916,0.721
20200822T200001,1.040663480758667,0.7
20200822T200004,1.011981725692749,0.718
20200822T200007,1.0180896520614624,0.711
20200822T200010,1.0389196872711182,0.712
20200822T200013,1.0417351722717285,0.7
20200822T200016,1.0089938640594482,0.716
20200822T200019,1.0279935598373413,0.701
20200822T200022,1.0378726720809937,0.719
20200822T200026,1.0374435186386108,0.697
20200822T200029,1.0197019577026367,0.715
20200822T200032,1.020574927330017,0.719
20200822T200035,1.0439374446868896,0.704
20200822T200038,1.009711742401123,0.716
20200822T200041,1.041124701499939,0.715
20200822T200044,1.0174013376235962,0.707
20200822T200047,1.0222046375274658,0.713
20200822T200051,1.0419203042984009,0.707
20200822T200054,1.0321965217590332,0.709
20200822T200057,1.022514820098877,0.714
20200822T200100,1.0211280584335327,0.714
20200822T200103,1.0347278118133545,0.712
20200822T200106,1.0122427940368652,0.712
20200822T200109,1.036189079284668,0.71
20200822T200112,1.0177754163742065,0.721
20200822T200115,1.0462487936019897,0.698
20200822T200118,1.0371246337890625,0.712
20200822T200122,1.0113232135772705,0.717
20200822T200125,1.0152900218963623,0.71
20200822T200128,1.0434939861297607,0.696
20200822T200131,1.0261825323104858,0.706
20200822T200134,1.0203474760055542,0.703
20200822T200137,1.028969407081604,0.716
20200822T200140,1.0640490055084229,0.705
20200822T200143,1.038976788520813,0.7
20200822T200146,1.0244122743606567,0.706
20200822T200149,1.0142217874526978,0.711
20200822T200152,1.0330564975738525,0.693
20200822T200156,1.016913890838623,0.693
20200822T200159,1.0323292016983032,0.707
20200822T200202,1.023590326309204,0.702
20200822T200205,1.0340434312820435,0.714
20200822T200208,1.0289437770843506,0.708
20200822T200211,1.0217872858047485,0.72
20200822T200214,1.0118805170059204,0.71
20200822T200218,1.0341283082962036,0.691
20200822T200220,1.0232940912246704,0.714
20200822T200224,1.0141727924346924,0.715
20200822T200227,1.0482174158096313,0.689
20200822T200230,1.031503438949585,0.712
20200822T200233,1.0090805292129517,0.711
20200822T200236,1.0206189155578613,0.716
20200822T200239,1.0333994626998901,0.696
20200822T200242,1.0387051105499268,0.716
20200822T200246,1.0249308347702026,0.711
20200822T200249,1.0246449708938599,0.719
20200822T200252,1.0155526399612427,0.711
20200822T200255,1.0135786533355713,0.716
20200822T200258,1.0336732864379883,0.714
20200822T200301,1.021060585975647,0.704
20200822T200304,1.0372456312179565,0.709
20200822T200308,1.031329870223999,0.72
20200822T200311,1.0186046361923218,0.689
20200822T200314,1.0187638998031616,0.72
20200822T200317,1.0280557870864868,0.708
20200822T200320,1.0492042303085327,0.702
20200822T200323,1.0412402153015137,0.696
20200822T200327,1.0265498161315918,0.709
20200822T200329,1.0295344591140747,0.711
20200822T200332,1.028204083442688,0.701
20200822T200336,1.0112650394439697,0.712
20200822T200339,1.0027810335159302,0.722
20200822T200342,1.022647500038147,0.711
20200822T200345,1.0150160789489746,0.717
20200822T200348,1.018552541732788,0.712
20200822T200351,1.0283876657485962,0.713
20200822T200354,1.025274634361267,0.714
20200822T200358,1.0254749059677124,0.721
20200822T200401,1.0284911394119263,0.699
20200822T200404,1.0274040699005127,0.712
20200822T200407,1.0232042074203491,0.717
20200822T200410,1.0224778652191162,0.716
