run_id,Test Loss,Test Accuracy
20200822T195903,0.7988978624343872,0.802
20200822T195906,0.7806668281555176,0.808
20200822T195909,0.7917653918266296,0.805
20200822T195913,0.7820353507995605,0.81
20200822T195916,0.787165105342865,0.808
20200822T195919,0.7834185361862183,0.822
20200822T195922,0.77532958984375,0.811
20200822T195925,0.7756236791610718,0.804
20200822T195928,0.8076168298721313,0.807
20200822T195931,0.7769816517829895,0.824
20200822T195934,0.7894124984741211,0.817
20200822T195937,0.7870252132415771,0.817
20200822T195940,0.7860055565834045,0.809
20200822T195943,0.8074536919593811,0.797
20200822T195946,0.7846921682357788,0.803
20200822T195949,0.7875345945358276,0.805
20200822T195952,0.794813334941864,0.806
20200822T195956,0.7907465696334839,0.813
20200822T195959,0.8003771901130676,0.806
20200822T200002,0.8065271973609924,0.802
20200822T200005,0.7833606600761414,0.803
20200822T200008,0.7889740467071533,0.812
20200822T200011,0.7991131544113159,0.798
20200822T200014,0.7784901261329651,0.81
20200822T200018,0.7779929041862488,0.815
20200822T200021,0.7831550240516663,0.802
20200822T200024,0.8023995161056519,0.811
20200822T200027,0.7830666899681091,0.809
20200822T200030,0.776839017868042,0.824
20200822T200033,0.775797426700592,0.811
20200822T200036,0.778343141078949,0.796
20200822T200039,0.7889611721038818,0.808
20200822T200042,0.7914207577705383,0.808
20200822T200045,0.7774191498756409,0.816
20200822T200048,0.7814756035804749,0.81
20200822T200052,0.7613809108734131,0.819
20200822T200055,0.7857434153556824,0.808
20200822T200058,0.7708520889282227,0.811
20200822T200101,0.7802329063415527,0.807
20200822T200104,0.8092026710510254,0.801
20200822T200107,0.7767037153244019,0.809
20200822T200110,0.8055317401885986,0.799
20200822T200113,0.7953523397445679,0.823
20200822T200116,0.808595597743988,0.801
20200822T200120,0.7806230187416077,0.808
20200822T200123,0.7766225337982178,0.806
20200822T200126,0.808944046497345,0.8
20200822T200129,0.7908415794372559,0.807
20200822T200132,0.7799258828163147,0.799
20200822T200135,0.7824130058288574,0.81
20200822T200138,0.7814379334449768,0.812
20200822T200141,0.8072468042373657,0.806
20200822T200144,0.7873027920722961,0.797
20200822T200147,0.8110978007316589,0.798
20200822T200150,0.7869318723678589,0.806
20200822T200154,0.7890022397041321,0.801
20200822T200157,0.7857025265693665,0.807
20200822T200200,0.8202220797538757,0.805
20200822T200203,0.7873640656471252,0.801
20200822T200206,0.7782446146011353,0.803
20200822T200209,0.7797272801399231,0.817
20200822T200212,0.787680983543396,0.806
20200822T200216,0.7750669717788696,0.803
20200822T200219,0.7748616933822632,0.806
20200822T200222,0.7846392393112183,0.803
20200822T200225,0.7886863946914673,0.81
20200822T200228,0.7834647297859192,0.816
20200822T200231,0.7760517597198486,0.805
20200822T200234,0.7716468572616577,0.806
20200822T200238,0.788908839225769,0.814
20200822T200241,0.7826787829399109,0.813
20200822T200244,0.7913691401481628,0.805
20200822T200247,0.7920345067977905,0.803
20200822T200250,0.7668200731277466,0.819
20200822T200253,0.7843343615531921,0.8
20200822T200256,0.7799935340881348,0.802
20200822T200259,0.8123562335968018,0.812
20200822T200303,0.8094161152839661,0.792
20200822T200306,0.7746530175209045,0.816
20200822T200309,0.7781785726547241,0.807
20200822T200312,0.8020963072776794,0.797
20200822T200315,0.7903599143028259,0.805
20200822T200318,0.7964420318603516,0.807
20200822T200321,0.7888730764389038,0.793
20200822T200324,0.783021092414856,0.812
20200822T200328,0.788163423538208,0.8
20200822T200331,0.8193656802177429,0.81
20200822T200334,0.7758505940437317,0.818
20200822T200337,0.7857701778411865,0.822
20200822T200340,0.788030743598938,0.805
20200822T200343,0.786498486995697,0.799
20200822T200346,0.7753400802612305,0.811
20200822T200349,0.7812796235084534,0.816
20200822T200352,0.7811788320541382,0.797
20200822T200356,0.7970297932624817,0.804
20200822T200359,0.7918202877044678,0.807
20200822T200402,0.8021870851516724,0.804
20200822T200405,0.781582236289978,0.811
20200822T200409,0.7760412693023682,0.803
20200822T200412,0.7971879243850708,0.811
